Input_1,Input_2,Input_3,Input_4,Input_5,Input_6,Input_7,Input_8,Input_9,Input_10,Input_11,Input_12,Input_13,Input_14,Input_15,Input_16,Input_17,Input_18,Input_19,Input_20,Input_21,Input_22,Input_23,Input_24,Input_25,Input_26,Input_27,Input_28,Input_29,Input_30,Input_31,Input_32,Input_33,Input_34,Input_35,Input_36,Input_37,Input_38,Input_39,Input_40,Input_41,Input_42,Input_43,Input_44,Input_45,Input_46,Input_47,Input_48,Input_49,Input_50,Input_51,Input_52,Input_53,Input_54,Input_55,Input_56,Input_57,Input_58,Input_59,Input_60,Input_61,Input_62,Input_63,Input_64,Input_65,Input_66,Input_67,Output_1,Output_2,Output_3,Output_4
0.15508142236507544,-1.4916964301300901,-0.2574143215930518,1.7795045307691748,-0.11714114039711848,0.6794720235486944,1.070537810821556,0.6723409699476737,1.738055020914193,1.7082335271130653,-0.127882049485071,-1.203911848948981,-2.4584341066675788,0.7302497994393652,-0.14184541637934908,-0.9059129268394303,0.9399614303569958,0.7187635634210467,0.02596833217197048,1.8029751495113808,-0.6487194960395042,-0.5091682722362116,-0.8556066416116991,-0.2001551370904482,-0.1181624435744238,-0.5612030976342988,1.3261598998582216,0.5586735248203054,1.3735611650864334,0.5070690632650664,0.44266660859715395,-0.8252039604675943,0.15172916180732732,0.8940213761215027,-0.16559415688642817,-0.08822731720160554,-0.4035298902750384,0.13336830702708458,-0.4397456353897249,1.4600554204745566,-0.8550585987982314,-0.6368395427406153,-0.37853672766325963,0.7118098416876042,0.009906278657413527,-0.6192697887242531,1.1636865034210513,-0.6405430702436687,0.0,0.33015450999138984,-0.11454574694584727,0.39613580923705266,-0.10849523024221894,0.8453760799960449,-0.788353288726772,0.5097423620256765,0.13801581649650918,-0.6161324024596044,-0.6407593363161097,-0.8013402658876485,-0.08567643402220157,-0.5526039606202975,-0.9111648649638536,-0.6542763595648631,-0.21267849367885147,-0.26964036802470254,0.3925717299152545,0.25102592685775715,0.133575295398675,-0.8344549026572575,-0.04516705206132578
-0.6820174201150507,0.36134261350974983,-0.9166315040058045,2.336653385227393,0.7484927051207155,-1.2982570226786347,1.4820457142701646,-1.0604660725200665,2.5172811263438715,2.4841742616636253,-1.991203050997828,2.438165862707619,0.48332368260342945,-1.0840305940397263,-1.918614723845113,1.5197732392782888,-0.7014836205566067,-0.7420500139281208,-1.2434278242991272,1.2326243731308784,1.9395457985045639,1.8337460687044045,1.9793915638510924,2.824920871464747,0.057805454525983485,-1.3034580690207456,-1.0016346112872805,-1.4189882277868024,0.6097171669520101,0.6042293706177014,0.4557167985948932,1.5837120543768715,2.646241519307979,-0.6781174504829663,0.19744317942311965,-1.0607022632982313,-1.5457637453478108,-0.6833132821885026,-1.225343658774294,-0.825576256877299,0.39244700759019285,0.5250408312033417,0.9233756283860846,0.937685611209797,0.009906278657413527,-1.4301222273268166,-0.02574264514393338,0.6692459725501444,0.0,0.7464905881646513,1.3539894703086006,1.0350645338129465,0.9397678638855154,-1.2040204775701242,0.25032034595935687,0.5097423620256765,0.13801581649650918,1.0896605168637818,0.6367140040715498,0.9548295037543595,0.30376190244234536,-1.2731702727718293,-0.23136502991538596,-0.9467291167095911,-1.337592367982631,-1.262181600017495,-1.817578131987171,0.7348846910400327,0.133575295398675,0.9452409707786388,-1.1938255230918138
-0.6820174201150507,-0.5651769083101638,2.259596738528369,-0.4594705560869895,-1.3018006286496135,1.3570027592026865,-0.16398589952426992,0.8864862566309353,-0.564113792376526,-0.6195886765386143,1.351128995465685,-0.9595520958275342,1.067012732328425,0.5936535121398229,1.3387956731754542,-1.5527625711374886,0.09922128232808364,2.1200625135448754,1.244446272371623,1.7152732014763112,-1.3150563150655608,-1.2989087079031647,-0.754092119251187,-1.010411674222255,-0.9980019340764602,-0.33457748666081616,1.8156228044022635,0.6755042395212273,1.757238230781986,-1.1245119304670994,-1.1604248241990365,-0.7711253509709156,-0.9612283118870552,1.9301823762802328,0.755934672190661,1.0852318722590206,0.0824897377666845,-0.11884218376008657,-0.5407723508969448,1.277204886286408,-0.5812159047129676,-1.024133000721934,-0.3671164438382635,-0.49286092909742474,0.009906278657413527,-0.4774163711357687,0.6114515415872998,-0.4751656658505105,0.0,-1.3351898027016635,-2.072592703285109,-2.1595790890665194,-0.6326267773060884,0.8453760799960449,-0.788353288726772,-1.156082350476535,0.13801581649650918,0.23676405720208873,0.5302578923725785,0.25236159589755647,0.30376190244234536,0.7087087420609132,1.2015843978165255,1.6769231565526532,0.02511105836685253,0.3920537866371552,1.1538455712372067,-1.1037786128526133,1.012360133547856,-0.00022246198418094447,0.8235997177180019
-0.5250613871500488,-0.10191714740020695,0.6015656433690202,-0.03643197793475526,0.7484927051207155,-0.8404536120094414,0.35039897978649087,-0.573727990232316,0.2605849836047259,0.3503372416495856,-0.5791551045389418,0.8763357655921546,0.460011141957399,-0.7719191972239192,-0.4379736342903097,2.3283352946508615,-1.972715112439858,-0.06574743182202465,-0.23033956404309014,-0.009723852648435394,1.2063691248901065,0.9136665739208224,2.2036240193451184,-0.4740037835971775,1.0256288940782237,0.42338421023865574,0.19356550445980011,0.5434026832052504,-0.4884670238812823,0.401515326219664,0.4487093035766503,3.157333217217696,-0.5419408675893199,-0.9861398568937813,0.5234085436439702,0.2961910758633509,-0.5248468061967501,-0.07980960780492762,0.19007187085779045,-0.8865264349400153,0.6662897016754566,1.041432108511767,-1.5890868131126503,-0.41756900592336027,-1.3109308756644058,0.5668078189833339,-2.1497232675813973,0.874313953997662,0.0,1.9954988226844432,1.3539894703086006,0.39613580923705266,0.4156363168216459,-0.17932219878703937,0.25032034595935687,0.5097423620256765,0.13801581649650918,0.23676405720208873,0.9560823391684644,0.9548295037543595,-0.08567643402220157,-0.09042564597112765,-1.448408828137004,-0.31033544095099114,1.0571970482631559,-0.26964036802470254,-1.5720059251091236,1.0251999495494022,0.133575295398675,0.3334705142850505,-0.7935483823571464
-1.4144789072851174,0.39697797973359855,-0.5570584954170306,-1.1197970350305186,1.3407996682099204,-0.5474411170447104,-0.4726168271107264,-0.009092345255176939,-1.1821397159848142,-1.2015442274515342,-0.2501624902093404,-0.10764777192854952,-1.1276347470755432,0.49611260432812704,-0.4379736342903097,0.06436153960765734,1.2471981992729027,1.3788348835565953,0.3425741160768994,-0.46425273970535685,0.046747528269854684,0.2308812275391826,-0.1218536706145819,-0.6436673737768472,0.057805454525983485,1.3864308659793998,1.058662731095781,0.4355589465582471,-0.3164704943039114,0.6583034055474672,0.814013065614532,0.22871259924413012,-0.533400847370378,0.6801954242705701,-0.1035990999477408,1.1160230121979333,0.8898488001299771,1.4544708778169941,1.5766226246306694,-0.7402460075894955,2.5223346282533567,2.009665753465064,-0.264333889413317,-0.041109390053039194,0.6703248558183236,1.412894816148198,-1.0877329563626654,-0.703386483913068,0.0,-1.5433578417882905,-0.11454574694584727,-0.24279291533883962,-1.680889871433818,0.8453760799960449,0.25032034595935687,-1.156082350476535,0.13801581649650918,0.5779226410667648,0.743170115770521,0.25236159589755647,0.30376190244234536,0.44766358286091834,1.0810794937138666,-0.001283515332624031,-0.5061435261856543,-0.26964036802470254,-0.049458242465219425,-1.2973221185255261,0.133575295398675,0.6115479945094093,-0.14506740642149232
0.782905554225141,-0.10191714740020695,0.42177913907463316,-0.913441786059897,-0.1627487765549863,0.6245173021319773,-0.16398589952426992,0.594443407258285,-0.6995258142977625,-0.6195886765386143,-0.27345400272825515,0.6518077063959921,0.016372442823432986,-0.030588789673482063,-0.4379736342903097,-1.8761873932865178,0.6093332822557476,-0.1252620590473605,1.3221635498385627,-1.043823168967339,-0.4993440598150793,-0.40878992446595913,-2.0950481864059403,-0.8644558290581854,-1.3499377302772748,-0.3107930165982281,-0.8934974579577821,0.548844017573834,-1.3586875604334563,-0.28115028879204923,-0.3158185587033462,-1.8115459631343735,-0.901310428092865,1.9499636317378042,-0.29003092102993155,1.2608469558401745,1.2964108613386778,-0.35303763949102024,1.5526678364176167,1.1370194767421626,-0.550788938703494,-0.8304862717312747,0.5579265459862707,-0.11640131322710301,-0.6505122985034965,2.1711242127421304,0.568971929138559,0.6163252031443349,0.0,1.5791627445111815,0.8644777312237847,1.0350645338129465,0.9397678638855154,-0.17932219878703937,0.25032034595935687,2.1755670745278874,0.13801581649650918,0.06618476526975071,-0.0020226661222795287,0.25236159589755647,-0.4751147704867485,0.8152749111975228,1.3823296380541548,0.9042626033058662,-0.4977142867774232,1.880865634626338,-0.7616176424115649,1.896145725077497,0.133575295398675,-0.33391543825341236,0.6170062116737811
1.8292791073252697,-1.0640720354439692,0.06220613048585922,1.3874192399625525,0.019453957706071372,-0.9136838455800651,0.9676608349594038,-0.9631184560625164,1.5098694650086197,1.5142483434754255,-0.7421956921713054,0.2819793042946873,-1.442850181489056,-0.9474733231033877,-0.7341018522012703,-0.582488104690401,0.9071235326544175,1.7575643295360093,1.251774140667266,0.32736970583064545,0.39325065504156287,0.5267681639843833,-0.39120723969634247,0.606069470616937,-0.20614639262462744,-0.10750311210123253,1.2692456086321702,0.5362762904515587,0.6295104183716279,0.7469685446656048,0.7334776518541622,0.013125109251817915,0.5276277937023733,-0.6583361950253865,0.504559902413332,0.8184133751053306,0.8467361771164706,2.8506360946745244,-0.6907501553612716,-0.3989250104382853,0.5293683546328245,1.3641766568295322,-0.726855384325584,-0.26698515957523195,0.009906278657413527,-0.3145137367438315,-2.1497232675813973,1.5457462158338824,0.0,1.7873307835978087,1.3539894703086006,1.6739932583888402,1.4638994109493804,0.8453760799960449,-0.788353288726772,0.5097423620256765,-1.5658831525962036,-0.7867116943919426,-0.8536715597140532,-0.9769572428518487,-0.08567643402220157,-0.9948116073525247,0.09869676352566151,-0.5678684658993363,-1.2026891204785988,-1.758452216013897,-1.0071898492896123,0.3477976796942136,-0.7452095427505061,-1.168147878926489,-0.4888683055313977
-1.362160229630117,0.36134261350974983,1.1609014345071147,0.3969140449035313,0.06506159386393917,2.7487434397734813,-0.3697398512485742,2.9502751950543105,-0.9800518552819885,-1.0075590438138944,1.5927784378493695,-1.1576709162600234,1.6040183318564816,3.0907202603007855,1.3387956731754542,-2.361324626510062,-0.014136939878056793,2.4500981736126497,2.1301133713496916,-0.13418916654840382,-2.62106051860031,-2.620169435105388,-1.7261279986642006,0.7304141740661054,-1.0859858831266638,-1.1019632188680266,2.3449257128045433,1.9601506258690509,-0.06559347015279184,-2.3006094728717774,-2.4212153590389693,-1.259918861120617,0.45269600339423666,1.1219767961564269,0.1519741823312001,0.944488682102657,0.15768617325535025,0.0883307193865176,1.985639474305703,1.2101596904174208,-0.42908107466559914,-0.572290633077062,-1.0580436152504158,-0.5681528522714885,0.009906278657413527,2.5490949318649956,1.1636865034210513,-1.2689772069376692,0.0,-2.1678619590481865,-0.6040574860306621,-0.8817216399147333,-1.1567583243699533,-0.17932219878703937,-0.788353288726772,-1.156082350476535,0.13801581649650918,-0.4455531105272664,-1.0665837831119955,-0.6257232889234475,-0.08567643402220157,-0.0757693014494506,1.4006731354210817,1.3329514987379032,0.5539927057750165,2.046289173291805,0.5890294954176951,-2.748898411072353,-0.7452095427505061,-1.5574563512405908,-0.1078314964837559
-0.7866547754250519,-1.0640720354439692,0.002277295721062609,-0.5419920201503181,-0.0716246283874148,1.869760891288597,-0.3697398512485742,1.9573100376639863,-0.9800325093255792,-1.0075590438138944,0.608712033925446,-0.7581445029758805,0.6759877641367079,1.7446557324994536,0.7465392373535329,-0.25906328254137184,-0.14323935961284026,1.5195058206346628,0.6206981230464208,1.5950719770340267,0.4052219722812769,0.38360778050001115,0.0909787583042002,-0.4128797335229429,-0.3821142907250347,1.0000454183592522,2.612422881566984,1.060645396667809,1.2717673006426833,0.4543684986486629,0.566719581999791,-0.28397537541725554,-0.08449881682953728,-0.09504139675727788,0.42005367206174965,0.2214818966603156,-0.27694922386912363,1.598591158266807,-1.0143629774941196,1.301584957511495,-1.0376203948550744,-1.1532308200490407,-0.07589920630091038,-1.4716559303602603,-1.3109308756644058,-0.8947399738476974,0.568971929138559,-0.3428637423359821,0.0,0.33015450999138984,0.3749659921389687,0.39613580923705266,-0.10849523024221894,-0.17932219878703937,-0.788353288726772,0.5097423620256765,0.13801581649650918,-1.1278702782566201,-1.1730398948109677,-0.8013402658876485,-1.253991443415846,-0.43406657878277743,-0.3165156900836435,-0.5362993065985504,0.2143439413844561,-0.6004874453556373,0.5644722747298988,-0.6199198486703376,-0.7452095427505061,0.11100853010556219,-0.7922680645369358
-1.6760722955601788,-0.10191714740020695,1.2607828257817744,-1.2126465793048382,-0.9828661100631166,-0.27275907064319443,-0.06110892366211777,-0.7099951837496085,-0.38031753346333885,-0.4256034929009743,-0.03471599940943184,-0.10103720728674807,-0.6023146023230473,-0.5768373816005274,-0.14184541637934908,-0.582488104690401,0.3565264533674132,0.9514116516655451,-0.03881002356152006,0.20221291796456617,-0.12224756676410233,-0.06952306671435023,-0.6587406364677684,2.698640841891856,-0.558082188825442,1.151727510456354,1.2806284668773824,0.04125528444263288,0.36673794262842263,-0.7132338755215185,-0.5815955799024337,-1.1033405844131081,2.0903137515071712,-2.31148397255136,0.47972614761656673,0.33186199794272114,-0.26792565161046944,-0.1818948064568777,0.33752028774682596,1.0760692986794465,-0.8398451157934946,-0.572290633077062,-0.738275668150577,0.8623936880357318,1.0005341443987779,0.5311156687513925,1.7159214652547725,-1.5005055730880894,0.0,-0.7106856854417676,-0.11454574694584727,-0.8817216399147333,-0.10849523024221894,-0.17932219878703937,0.25032034595935687,-1.156082350476535,0.13801581649650918,-1.1278702782566201,-0.5343032246171375,-0.9769572428518487,-1.253991443415846,0.2558724485381549,-0.9792805467319153,-1.1178542479924094,0.26626522278138,-1.262181600017495,0.7118155988567187,0.057482421184851015,-0.7452095427505061,-0.5007619263880261,0.3307840500893692
0.7305868765701403,-1.0284366692201206,1.4405693300761613,1.3977266846486047,-0.34495151081604397,-1.1151356584109573,0.9676608349594038,-1.3330199290778935,1.5710220332339315,1.5142483434754255,0.5621290088876231,-0.6755949944623434,-0.08280800050578628,-2.098436527099815,0.7465392373535329,0.3877863617566865,0.6552163721963206,-0.32003720269391556,-0.19855755240655615,-0.29311293309290004,-0.27548042743243545,-0.1784711079739241,-0.37728451816467073,-0.5114200886558119,0.057805454525983485,0.2443275393902854,-0.21052596324516462,-0.10783727725653137,0.0016840839335946656,0.4502480877085761,0.4770947362954721,-0.6317093682182271,-0.5441447437748534,-0.48501471863520185,0.6831306788116548,-0.8279851676524197,-2.2107508898525796,0.01927308500431843,-0.8840251236144073,-0.9291915595839152,0.042536898481244534,-0.24954608475929646,-0.6868843909381054,2.0670644588207607,2.3213712987205977,-1.098825858507259,-1.0877329563626654,0.24587981730365907,0.0,0.7464905881646513,1.3539894703086006,1.0350645338129465,-0.10849523024221894,-1.2040204775701242,-0.788353288726772,-1.156082350476535,0.13801581649650918,3.3071913119841856,3.0852045731478976,1.1304464807185612,0.6932002389068957,-1.2478573113364873,-1.1417065214353392,-1.0580357630855743,-0.46736194151332233,-0.43506390669016987,-1.5474487044213134,1.5090587137316778,1.012360133547856,2.83616783630428,-1.4342051938359732
1.044498942500144,-0.06628178117635829,0.9411623737028634,-0.6554977248466201,0.6573685569531441,-0.7305624813123878,-0.06110892366211777,-0.4958304275429274,-0.5081846323830588,-0.4256034929009743,-1.2691661629116293,1.6357912439166964,0.07474134779593254,-0.4597687840449084,-1.3263582880231917,0.3877863617566865,1.0357761181741463,0.44824253057860836,0.09271474396200523,-0.31235895848298795,1.1095344698844236,1.2612373982318519,1.0777995461327279,0.8666933886115626,-0.03017849452422016,1.166536708797241,1.121268451444437,1.1239404022584814,-0.2459753180655674,1.8324170463884004,1.9611603116803806,0.8619159088037243,0.7792829056379718,0.08581579599769676,0.1696615328699035,-1.5021370582148519,-0.0784306341790531,-0.268967475895301,-1.4235286146735828,-0.8438613102961152,-0.17045186358507214,-0.5077417234135092,-1.080884182900405,1.916480612472632,1.0005341443987779,-1.3500436851397688,-2.1497232675813973,1.9624972749046425,0.0,-0.08618156818187166,0.3749659921389687,0.39613580923705266,-1.1567583243699533,0.8453760799960449,-0.788353288726772,0.5097423620256765,-1.5658831525962036,0.919081224931444,0.42380178067360635,0.6035955498259575,0.30376190244234536,0.10802237765728866,-0.5509829034553192,0.42906529694677475,0.17857279935792095,1.880865634626338,-0.614274318284731,0.9284281967129457,-0.7452095427505061,0.22223952219530535,-0.2975319201779972
-0.8912921307350532,0.8602377406435553,-1.0564654517903285,-0.8515248936062505,-0.43616678313177953,1.8514670669983098,-0.4726168271107264,1.7821037975637093,-1.2799045067239954,-1.2015442274515342,0.31174524930934905,-0.2694580165363991,0.8977779292511456,1.491049372189009,0.4504110194425722,-1.2293377489884594,0.7375360335602936,1.8982352666140765,1.026285164827027,2.0340426998534515,-0.536455143258191,-0.4269257874317274,-0.5509353431399656,-0.7759146588978826,-0.822034035976053,1.05344828510355,2.208331413862019,0.8670392092953356,1.591579441806956,-0.9513020631709084,-0.8304124319994011,-0.3868859262770962,-0.9037897888015902,-0.5763852795582858,-0.08760902042032714,0.9404650020921043,0.6218988350053494,0.4936690081516072,-0.2583736674909009,1.3625351355742115,-0.9919799458408636,-0.9595840910583813,-0.3899570114882526,-0.8693205449677458,-0.9807215870839507,-0.4883985712071353,1.1636865034210513,0.054042028207596134,0.0,-1.3351898027016635,-0.6040574860306621,-0.8817216399147333,-1.680889871433818,-0.17932219878703937,0.25032034595935687,-1.156082350476535,0.13801581649650918,0.919081224931444,0.42380178067360635,-0.0988723580308447,0.30376190244234536,0.9710964671712953,0.7365997598060788,1.052148898725594,1.136247730444566,2.377136250622728,1.399417778115254,-0.7166916015067941,0.133575295398675,0.389086010329921,0.23764092866919442
0.7305868765701403,-0.5651769083101638,2.659122303627007,-0.366600376287731,-0.1627487765549863,-0.14457411565585362,-0.16398589952426992,-0.22325710146185795,-0.6482493568219099,-0.6195886765386143,0.5650404479524908,-0.7086147978677583,0.1156112550577428,0.027935755013570943,0.7465392373535329,0.22607395068217193,0.48742820996260755,1.4816328760367226,0.6509726874907086,-0.049022623055740226,-0.23624110981337484,-0.16398899029429864,-0.47991669018942207,-0.5327086760167591,-0.20614639262462744,1.0004941819453532,1.1041941640766204,0.5302030591885605,-0.5457016967054981,-0.45766665869448125,-0.3436962019280829,-0.5482367746000338,-0.5153566111013229,1.0833562497868723,-0.37158925962506395,1.1573442083346768,0.8432270101269901,0.6167717477024854,-1.410584101788269,-1.2095623786724126,0.9401323957607205,0.6541386505304477,-0.9324204931754801,0.4106421489913463,1.3307434329792336,-1.524843702942353,-2.1497232675813973,3.3318221832799924,0.0,-0.08618156818187166,0.8644777312237847,1.0350645338129465,-0.10849523024221894,-0.17932219878703937,1.2889939806454855,0.5097423620256765,0.13801581649650918,0.23676405720208873,-0.1084787778212517,0.25236159589755647,-0.08567643402220157,-0.5352904544009877,1.1295431591482736,1.0571286492676837,-1.2633938110068006,1.3845950186299476,-0.8107320837871715,-0.039289331651605475,0.133575295398675,-0.6676084145226417,0.2562766658300106
-0.8389734530800526,-0.06628178117635829,1.0610200432324552,-0.8618529738172416,-1.1195978943885558,-0.1811983885093558,-0.26686287538642206,-0.6710756066898661,-0.7331394135674564,-0.8135738601762543,0.7950441340767177,-0.7350240366314317,-0.047810005084301534,-1.0254865411711604,0.7465392373535329,-0.25906328254137184,1.0861575502657144,-1.6888736288766522,-1.5357050854625205,-1.509415639482035,0.29548489758390206,0.4555533467708143,-0.9280303398544286,-0.5239997084600079,0.14578940357618714,0.7420063563597834,-1.627691814773845,-1.256660936687924,-1.0342927452951838,0.20505820213805093,0.2886540550440738,-0.9854801900161972,-0.6904270255896349,0.955249071585427,-3.0140615640966977,-0.7051915854863949,1.634042856682762,-1.524014918145722,-0.7105388934503148,-0.9109065061651024,0.6510762186707199,0.7186875601940012,-0.738275668150577,2.3682321515170175,1.6609527215596878,-0.638946230518785,-2.1497232675813973,0.6857837129894616,0.0,1.5791627445111815,1.3539894703086006,1.6739932583888402,1.4638994109493804,-0.17932219878703937,0.25032034595935687,0.5097423620256765,0.13801581649650918,-0.10439452666258732,-0.8536715597140532,-0.6257232889234475,-0.08567643402220157,2.157840821580009,1.921972552666309,2.0540931513146727,1.4381420023596099,0.06120670930622046,-2.038593118177408,0.5413411853671266,0.133575295398675,-0.27829994220853976,0.886264162140432
0.20740010002007606,-0.5651769083101638,0.3418740260549058,-0.08802079017741066,-1.392924776817185,0.18504434002599887,-0.06110892366211777,-0.3984828110853773,-0.34563023361266204,-0.4256034929009743,-0.37535436999848404,0.2357383716057297,-0.8999726701207801,-0.7719191972239192,-0.4379736342903097,-1.7144749822120033,0.282303807875321,0.6105551502840715,1.5086682663459798,-0.05950997820842287,-1.1513152981534787,-1.1083160674313857,-1.4516332411269381,0.7496061581263533,-1.6138895774278856,1.0162009074583782,0.7171769837394723,1.642130961062663,-0.40890400339651223,-1.4039877046008065,-1.2864581766285614,-1.5509825167926894,0.6029728107952974,1.1511776970699898,-0.03204572731389482,0.48547525678531894,1.8548697222344617,0.44562891466833615,-1.2290633463850162,-0.8438613102961152,0.6662897016754566,1.1059810181753198,-1.1094348924628905,0.787101764861668,0.3401155672378678,-1.054897058221793,-1.0877329563626654,0.9404649157549239,0.0,1.16282666633792,0.3749659921389687,0.39613580923705266,0.9397678638855154,-0.17932219878703937,0.25032034595935687,0.5097423620256765,0.13801581649650918,-0.6161324024596044,0.8496262274694931,-0.6257232889234475,-0.4751147704867485,0.6927378017519906,0.7889889821406759,0.7680264650185572,1.2355569207835864,-1.4276051386829622,-0.8844037458505886,1.1219717023858518,2.7699298098462193,0.8340099786888956,1.214843504943413
0.20740010002007606,0.895873106867404,-0.6369636084367579,0.7270721254940846,-0.5727618812349694,2.4557309448087508,-0.26686287538642206,2.3661894963090098,-0.7390592762302135,-0.8135738601762543,-1.7379078523546863,1.1933126703627603,-0.2987846226850952,1.8812130034357923,-1.6224865059341522,-0.582488104690401,-1.0420081213901469,-0.6663041247322373,-0.21522321858750593,-0.28446950851651354,-0.14472704024756403,-0.2984468168244038,-0.44865443243826136,-0.8017190072141822,-0.7340500869258493,-1.519762117514224,-0.5918517144597113,-0.8054163433088225,-0.28634185051739924,-0.4262294492997542,-0.5974893910669962,-0.4343271845205283,-0.7952488866640686,-1.2809747596662262,-0.5244329806943641,-0.10797473966474755,-1.9280122924151892,-0.17889230061417366,0.0011117402330929611,-0.6792958295267794,1.016199810784405,0.7832364698575539,0.8948249188235988,-0.643444775445553,-0.3203030099230407,0.049729232289825676,1.0362476660747986,-1.6923433621841546,0.0,-1.751525880874925,-1.093569225115478,-1.5206503644906257,-1.680889871433818,-0.17932219878703937,0.25032034595935687,0.5097423620256765,0.13801581649650918,-0.7867116943919426,-1.3859521182089112,-0.9769572428518487,-0.4751147704867485,-0.41409591086583486,-1.5543019371111888,-1.0580357630855743,1.1815814549930514,-0.26964036802470254,1.7923333091201352,-1.2973221185255261,-0.7452095427505061,-1.3349943670611026,-1.6266085107062094
-0.2634679988749876,1.3591328677773609,-0.47715338239730315,-0.04676005814574635,0.06506159386393917,0.0934836578921602,-0.06110892366211777,0.12719431778535778,-0.35712173172272,-0.4256034929009743,0.07883012412025443,-0.058118066820427236,-0.11199245299203606,-0.030588789673482063,0.15428280153161159,1.1963484171292595,0.8553925979174932,-0.027874487224081472,-0.1327323583451145,-0.0028091129873257805,-0.44214776633644765,-0.31532047687314574,0.5624672523755917,0.23206769720756984,0.5857091488272054,0.8340028915074285,-0.06254880605743145,0.20365278630755737,-0.152371764554073,-0.586925475963092,-0.49151372365344614,1.0648608249803315,0.16302402725818613,0.10748098054646985,0.6663366288052094,-0.5226706113906728,0.276245886542493,0.3585562452299062,-0.7974307960367899,-0.862146363714928,0.7271436336944044,0.7832364698575539,-0.3842468695757561,1.0129775343838607,1.0005341443987779,-1.1244509920071142,-1.0877329563626654,-0.5380090795199098,0.0,-1.127021763615029,-1.093569225115478,-0.8817216399147333,-0.10849523024221894,-0.17932219878703937,4.4050148847038715,-1.156082350476535,0.13801581649650918,-0.4455531105272664,-0.9601276714130244,-0.4501063119592466,-0.4751147704867485,-1.7510677966217245,0.11442322295912613,-0.5296596392090992,-1.3865032067337681,0.8883244026335455,2.160691619437206,-0.23283283732451845,0.133575295398675,-1.3349943670611026,-1.3059244611278575
-0.8912921307350532,0.8602377406435553,0.4417554173295654,0.36595043979549685,-1.4384868509009676,0.05685938503865805,0.6590299073729473,-0.5542389974174928,0.9255151785392536,0.9322927925625055,1.2230256766116805,-1.141161014557316,0.5884344066779587,-0.4597687840449084,1.3387956731754542,-1.391050160062974,-0.9817303365662867,-3.0414787930888445,-2.7876399786234276,-0.9577346601865274,-1.8409961857969754,-1.9838863014564883,-2.113409573747021,-0.795751751666038,-0.9100179850262566,0.959656695611501,-2.5553947617584836,-1.9065317872118064,-1.2771744659171964,-1.5397577885401699,-1.428436119172058,-2.3923141977933313,-0.7193529005247612,3.5757944374414077,-5.981337942097247,-2.8522386538125195,-0.5052957329696899,-1.3018294857855979,-1.7130690982922137,0.7896034617846814,-1.2658226399261274,-1.0886819103854875,-0.7953770872755483,-0.7940286217936813,-0.9807215870839507,-1.5509264281118484,1.1636865034210513,0.020966547328964025,0.0,0.33015450999138984,-0.11454574694584727,-0.24279291533883962,0.4156363168216459,-1.2040204775701242,0.25032034595935687,0.5097423620256765,-1.5658831525962036,-0.7867116943919426,-1.3859521182089112,-0.9769572428518487,-0.8645531069512989,-0.945528250392236,-0.9871558923650067,-0.5279997223617331,0.10185963734852901,1.053747941299013,-0.024901021777423073,0.057482421184851015,-0.7452095427505061,0.4447015063747936,-1.2199297808705087
0.9398615871901428,-1.0284366692201206,-1.4959435733988313,0.15959519082487525,-0.11714114039711848,-0.1811983885093558,0.14464502806218654,-0.24270715523001937,0.02339388498833427,-0.037633125625694396,-0.5529521529551661,0.589056872004387,0.12148316689796217,-0.06960515279812492,-0.4379736342903097,-0.25906328254137184,-1.214294625774919,0.004588036717010538,-0.4440202035440639,-0.1479034002096038,-0.03219665819425665,-0.21148767901417365,-0.1145091156781499,-0.655440607696159,-0.3821142907250347,-1.0557405695012172,0.22202265007282584,0.05140074013631278,1.2449537827097032,-0.07736798970584031,-0.1967419223426477,-0.021452330134136038,-0.369487556071329,0.2487756623863016,0.9346841086954356,0.2075845054181939,-0.7193549193274346,-0.16087726555794288,0.6138186834712855,-0.7646260788145828,1.3813234028980905,1.5578233858201915,-0.9723914865629588,-0.7187366986196175,-1.6411401642448606,0.1824308164855049,-2.1497232675813973,0.4939459238933963,0.0,0.5383225490780242,0.3749659921389687,-0.24279291533883962,0.4156363168216459,-0.17932219878703937,-0.788353288726772,-1.156082350476535,-1.5658831525962036,0.23676405720208873,-0.1084787778212517,-0.0988723580308447,0.30376190244234536,-0.6711413424578175,-0.4488214967195838,-1.0646754304750257,-0.12502148722768705,-0.26964036802470254,0.09788508166160056,0.3477976796942136,-0.7452095427505061,-0.22268444616366723,0.01749739236110434
